8540248553078592324_firefox_snowflake,6
4296046045224494378_firefox_snowflake,6
8002862223369417139_chrome_google,2
18426666434015728497_firefox_discord,3
15391683221631408371_chrome_facebook,1
1872616550380917505_chrome_discord,0
2915884452246878818_firefox_google,5
18357946360538642562_chrome_facebook,1
14872744927273220350_firefox_discord,3
11910361538391692920_firefox_discord,3
8240637359061512395_chrome_facebook,1
13519340044677552412_firefox_snowflake,6
1609516861282559899_chrome_discord,0
11600798629397355543_firefox_snowflake,6
2304229271607022117_chrome_discord,0
12013336974050855397_firefox_facebook,4
12082737522714787986_firefox_snowflake,6
7534375497829241401_chrome_facebook,1
11636613510369684365_chrome_google,2
13151689161776515699_chrome_facebook,1
2898809441007719982_chrome_discord,0
16962750489515548681_firefox_google,5
15516714917657738489_firefox_facebook,4
1543809798829320260_chrome_discord,0
9630732364200600790_chrome_discord,0
7677877606459435809_firefox_snowflake,6
11789263051491139784_firefox_discord,3
6112324845960857198_firefox_discord,3
8849893612845963728_firefox_google,5
4305830065309378523_firefox_google,5
8813349536450753750_chrome_discord,0
6047582653295574983_firefox_discord,3
14564045880120343231_firefox_discord,3
3012693351447062908_chrome_google,2
6175681679824852332_chrome_google,2
18342714614819170876_firefox_facebook,4
1399707128472747455_chrome_facebook,1
9019510783551806706_chrome_discord,0
4290181532642920430_chrome_discord,0
9578542657632134393_firefox_snowflake,6
7410470198050639118_chrome_discord,0
5481560438465734180_firefox_facebook,4
11540707886023783494_firefox_facebook,4
9202269677182972139_firefox_google,5
15984249403582881129_chrome_google,2
1443625053431740004_chrome_discord,0
14893475824465204324_firefox_discord,3
11475759647109936245_firefox_google,5
5156632538978449651_firefox_discord,3
4982535640962732597_firefox_facebook,4
12220486278228152516_firefox_facebook,4
534934509062423430_firefox_facebook,4
16297756829001220001_firefox_google,5
4502856901241145686_firefox_facebook,4
6282690924876289705_firefox_snowflake,6
7335864961158223576_firefox_google,5
10614005194971716113_firefox_discord,3
1912053516962270875_firefox_google,5
16487175797355104432_firefox_snowflake,6
1101418898316076500_firefox_facebook,4
5969564421216157718_firefox_snowflake,6
1598530338292226240_chrome_discord,0
15551810422027744435_firefox_discord,3
12184377937359759643_chrome_discord,0
1686502228058426886_chrome_discord,0
8453577711594845512_chrome_discord,0
9071030369158920200_firefox_snowflake,6
9240626586901259736_firefox_discord,3
5820373190559491246_chrome_facebook,1
8012232504219145768_firefox_snowflake,6
13669232931345927638_chrome_discord,0
3234271702669660953_firefox_snowflake,6
12894219578689448343_firefox_discord,3
8374677702696557382_chrome_discord,0
9280020752985712824_firefox_discord,3
979461623070306498_chrome_discord,0
14214179025385652463_chrome_discord,0
10079368872429427549_chrome_discord,0
16045537612628370767_firefox_google,5
16665386021879977054_firefox_google,5
895244042995843392_chrome_facebook,1
1790372551806354349_chrome_facebook,1
17812652832573124579_chrome_discord,0
2872409742923616949_firefox_discord,3
3214501374759495080_firefox_google,5
8020545408333602240_firefox_facebook,4
17823310912354740594_chrome_discord,0
8377963666879762423_chrome_google,2
4487381894511188288_firefox_snowflake,6
1170423212136795423_firefox_snowflake,6
4425475352273194163_firefox_google,5
17914103654266160677_chrome_facebook,1
4934335975209299549_firefox_google,5
15899756847063103046_chrome_discord,0
6727561525554465488_firefox_facebook,4
15341917603597760884_chrome_facebook,1
7364334410188057626_chrome_google,2
7771356527765685329_firefox_discord,3
8215007686145948499_firefox_facebook,4
18166526930373988253_firefox_snowflake,6
5296970863363506710_firefox_facebook,4
10991725533673590116_firefox_snowflake,6
6703713488556646045_firefox_discord,3
8832057672728794344_firefox_facebook,4
9988671347025180223_chrome_google,2
11365996514121811807_firefox_google,5
16675654434865289795_firefox_google,5
6289215351010131369_chrome_discord,0
3037427458221840500_firefox_snowflake,6
5384173189233922118_chrome_discord,0
5298643234632137422_firefox_discord,3
15700418443248803922_firefox_snowflake,6
6924053107884093366_chrome_facebook,1
6453711622007091429_chrome_discord,0
6502535701082959820_firefox_discord,3
8659448952170491595_firefox_google,5
15896054013582574745_firefox_facebook,4
2299056136164154487_chrome_discord,0
15552468697526245469_firefox_google,5
7116225672098016836_chrome_facebook,1
10753215076447821923_firefox_google,5
11294639883396211076_firefox_discord,3
4716993080959625069_firefox_snowflake,6
9728381685162941396_firefox_discord,3
11703612442974852076_chrome_discord,0
15025203813129081304_chrome_discord,0
8685883107801984045_chrome_facebook,1
7578928822643503667_chrome_google,2
13602567293065898847_firefox_snowflake,6
14395580548679227705_chrome_google,2
15371367103674911758_chrome_facebook,1
11992799015072955354_chrome_facebook,1
12454407880172719932_firefox_discord,3
403445461775112197_firefox_snowflake,6
10382280949871021896_chrome_discord,0
6337050104359519144_chrome_discord,0
9746005041504971707_firefox_snowflake,6
1770224694934369331_chrome_google,2
5016641651956930250_firefox_facebook,4
9825201538932453889_chrome_discord,0
12227002577673071569_chrome_discord,0
12715970412231624639_chrome_facebook,1
3661626504433530027_firefox_discord,3
1908518512777583794_chrome_facebook,1
10786343403216738416_chrome_google,2
13620554921792781662_firefox_discord,3
15069659233863627780_firefox_snowflake,6
17614257455438875898_chrome_facebook,1
13080135029182254742_chrome_google,2
966895181825842652_firefox_facebook,4
5971652721310590922_chrome_facebook,1
7768743327858805941_firefox_google,5
18403550140471000872_firefox_facebook,4
8403908598572463838_firefox_facebook,4
10506287678591744785_chrome_google,2
7999188932605139501_chrome_facebook,1
8802450120747110945_chrome_facebook,1
3191405958115513254_firefox_facebook,4
1202227619302608246_chrome_discord,0
6191794653419575971_chrome_google,2
10192177034968053668_firefox_facebook,4
15329402727387306878_firefox_facebook,4
954197143903192661_firefox_discord,3
6064367871047351280_firefox_facebook,4
7051021411205574367_firefox_google,5
12391759672341486729_firefox_discord,3
6714423174724732431_firefox_discord,3
17047188794798370844_chrome_google,2
16882847514923530976_firefox_google,5
16374119717351274778_firefox_snowflake,6
10107357939293012076_firefox_snowflake,6
3187203173469289008_firefox_discord,3
4085523493504365889_firefox_facebook,4
11685715329566191131_firefox_snowflake,6
13940787620799732988_firefox_discord,3
18161545563960585391_chrome_discord,0
9338904953161982052_firefox_facebook,4
5880580408205137257_firefox_google,5
1738520506821710238_firefox_google,5
14621710825685904847_firefox_snowflake,6
6259194433185773508_chrome_facebook,1
4599930536155919689_firefox_discord,3
14263158435490198351_chrome_discord,0
6377056460072114338_chrome_discord,0
18278582065173686590_chrome_facebook,1
16346012803035401778_chrome_discord,0
4327097453359389006_chrome_facebook,1
12229040672777664955_chrome_discord,0
13783332461757213151_chrome_facebook,1
15747339678284155963_chrome_discord,0
18433108242746004317_firefox_facebook,4
11590020105152025728_chrome_facebook,1
3119966273270270177_firefox_discord,3
16706458266492767057_chrome_discord,0
6005653586869882220_firefox_discord,3
12349611008108883803_firefox_snowflake,6
14026657109133425586_firefox_facebook,4
2355549475502663072_chrome_discord,0
978365656919703125_chrome_facebook,1
10478849742852607581_firefox_facebook,4
12993492457101541068_chrome_google,2
16711422591266758503_firefox_facebook,4
8733581493559454703_chrome_discord,0
17118217353596023029_firefox_facebook,4
11172681730298864332_firefox_facebook,4
9084711432488707606_firefox_google,5
13305572903888777191_firefox_snowflake,6
10721091138714418996_chrome_discord,0
3931816851619996901_firefox_google,5
2677455305875307331_firefox_discord,3
7134417878471058501_firefox_snowflake,6
14181275008099775752_firefox_discord,3
11950563407032556214_chrome_google,2
14466218763506524978_chrome_google,2
10589163615213432576_firefox_facebook,4
16838812975724541876_firefox_google,5
9586348007848901792_firefox_google,5
13986416978891864776_firefox_facebook,4
4911282992112025299_chrome_discord,0
8494425359741185661_chrome_discord,0
2810432036583682126_firefox_google,5
10218886251939842525_chrome_facebook,1
3465176590491485334_chrome_google,2
15030888958490787654_chrome_discord,0
11967117682735985899_firefox_snowflake,6
14141340869867467294_chrome_discord,0
16830789102261854940_chrome_discord,0
787451463907699806_firefox_snowflake,6
6399362485993388770_firefox_discord,3
14940109673360616150_chrome_facebook,1
5831447138100010278_chrome_discord,0
15128846218778564665_chrome_discord,0
2148918397734213699_firefox_discord,3
11005501921119672104_chrome_google,2
870078443570293459_firefox_google,5
16001789012143693945_chrome_discord,0
15280995312783284097_firefox_snowflake,6
5224541116135415509_chrome_discord,0
17737489025480085725_firefox_snowflake,6
16263087574034951619_firefox_snowflake,6
8415115751155296405_firefox_snowflake,6
1536247815279077837_chrome_discord,0
4826021844522886910_firefox_google,5
13304181291018085924_firefox_facebook,4
15197311756963776572_firefox_google,5
4512227235895472662_firefox_discord,3
7542921041269087897_firefox_snowflake,6
12434094136171225185_chrome_facebook,1
14754988485218930365_firefox_facebook,4
6976228862525415025_chrome_discord,0
2443154602277461393_firefox_discord,3
9500473289232798681_firefox_snowflake,6
13781851125807151476_firefox_facebook,4
17862180806848922483_firefox_discord,3
8840013053582700021_chrome_google,2
4323851516392061572_chrome_google,2
5388100346712737516_firefox_google,5
13782573710671848567_chrome_facebook,1
9334104835283892359_chrome_discord,0
13233375913113259302_firefox_google,5
13112383650725212375_chrome_discord,0
2992918540139735296_firefox_facebook,4
4388936475456847317_firefox_snowflake,6
1222554444426357658_chrome_google,2
15355364930706232163_chrome_discord,0
1536036937328662750_firefox_discord,3
126940104511318186_chrome_discord,0
694746357341181735_chrome_discord,0
2422434360424421158_firefox_google,5
9982255779078537418_firefox_facebook,4
3597718928209997437_firefox_google,5
9152502959703847971_chrome_discord,0
16356016393211987470_firefox_snowflake,6
2229863707131447900_firefox_facebook,4
15814107208801057476_firefox_google,5
4352805921098112539_chrome_google,2
5988574148954331910_firefox_snowflake,6
9561921299034332824_firefox_discord,3
7572141029014601884_firefox_discord,3
1245561447971036719_chrome_discord,0
6412108192785802420_firefox_snowflake,6
5507044434033497124_chrome_discord,0
3982012373690070671_chrome_facebook,1
17391566690668035515_firefox_discord,3
4637694334112895250_chrome_facebook,1
11071647874445302166_firefox_discord,3
6456980618991724793_firefox_snowflake,6
4083545563342239777_firefox_google,5
4292267007321357807_firefox_facebook,4
4209579719640387357_firefox_snowflake,6
1177835188903818236_firefox_discord,3
8725970028325039090_firefox_facebook,4
5355529497603585278_firefox_google,5
3651152504445898173_firefox_snowflake,6
16418204075603112697_chrome_discord,0
13731536731370518314_chrome_discord,0
1429265572922982546_firefox_facebook,4
586245199543054901_firefox_facebook,4
16140580042035235271_firefox_discord,3
2811754080300394368_chrome_discord,0
9088806087425141602_chrome_facebook,1
9703725759573640197_firefox_google,5
574559034295089178_firefox_facebook,4
14401393243413552835_firefox_facebook,4
4875040321469748794_firefox_snowflake,6
3667131762098397263_chrome_facebook,1
17644441552817821001_chrome_facebook,1
3288574745229022154_chrome_facebook,1
17754990490545528430_chrome_discord,0
10570119633438455143_firefox_google,5
13381706449824564857_firefox_facebook,4
7453560238250512804_firefox_facebook,4
91299659101718699_firefox_snowflake,6
10217869619532427914_firefox_snowflake,6
8282709829866234514_firefox_discord,3
14353726180688947150_firefox_snowflake,6
15809353723395275931_firefox_snowflake,6
14826246698602638988_firefox_snowflake,6
1035668493614584879_chrome_discord,0
7557399373622683856_chrome_discord,0
7331222425728368062_chrome_google,2
4218698177455446951_chrome_discord,0
18316197600405861586_firefox_facebook,4
17016723599538028882_firefox_facebook,4
12184820732437418843_firefox_discord,3
12169959300836877273_firefox_snowflake,6
4132154425037030917_firefox_facebook,4
13311749869804547503_chrome_discord,0
15592315575482201911_firefox_discord,3
4120395038615387937_firefox_facebook,4
4500616557018278346_firefox_snowflake,6
15671126773970683934_firefox_facebook,4
5400896232880533293_firefox_google,5
12540882886119090637_chrome_facebook,1
17247176101846486429_firefox_snowflake,6
17129645442871647444_firefox_discord,3
7512718039731757517_firefox_discord,3
6492532375785332939_firefox_discord,3
11803187068086824405_chrome_facebook,1
17542115182015671099_firefox_snowflake,6
17971364649281897747_firefox_facebook,4
2477494568729683319_firefox_facebook,4
14425490276282355020_chrome_google,2
2368629203876873574_chrome_google,2
31360333512065533_chrome_discord,0
13043137847531647890_chrome_google,2
5802038343085888085_chrome_discord,0
8091907866715685891_firefox_facebook,4
10772996171159450168_chrome_facebook,1
14724069631272057349_chrome_facebook,1
10308845268114356507_firefox_discord,3
3378544572448856979_firefox_discord,3
5442938060987844355_firefox_google,5
16533498080293150821_firefox_snowflake,6
10087760368396561938_chrome_google,2
17476078793666034329_firefox_discord,3
8679130165394499186_chrome_facebook,1
17800395679682278765_firefox_facebook,4
15177283117551595998_chrome_google,2
2259666593681601068_firefox_facebook,4
1600279794724516881_chrome_discord,0
15015328810016703989_firefox_discord,3
17991058839815560762_firefox_snowflake,6
16035459112725844236_firefox_discord,3
10765526129571654308_firefox_discord,3
14093846666881846358_firefox_discord,3
15022819645191104397_firefox_snowflake,6
7435518678317394012_firefox_snowflake,6
7509089320036277794_chrome_google,2
8895078833290731884_chrome_discord,0
44027990266116870_firefox_snowflake,6
6328930895461696106_firefox_discord,3
15811171692424054405_firefox_google,5
16573352923309337399_firefox_discord,3
13016099809280684609_firefox_snowflake,6
2386383539665434597_firefox_snowflake,6
7094305652858219109_firefox_google,5
9605417294204049338_firefox_snowflake,6
17296737154166781096_chrome_facebook,1
4890915997717685655_firefox_discord,3
17187251430058716906_firefox_snowflake,6
9473143422314872124_firefox_facebook,4
5157976401289471658_firefox_discord,3
2015892158804069438_firefox_discord,3
16828493721558643205_firefox_snowflake,6
5153130705327927827_chrome_discord,0
11325905889609994829_firefox_facebook,4
17105180705832616709_firefox_google,5
8459437326540656541_firefox_discord,3
10120372324228522597_chrome_discord,0
17374480381884173077_firefox_snowflake,6
13967044041142926639_chrome_discord,0
3036322836645789024_firefox_google,5
52145016322626703_firefox_snowflake,6
1767917972571635284_chrome_facebook,1
4154790312424056301_firefox_discord,3
2271826113362878059_firefox_snowflake,6
386054286489802657_firefox_google,5
17432128561626062722_firefox_snowflake,6
6513784284229866832_firefox_facebook,4
6865788228589296860_chrome_google,2
4642439401086503771_firefox_snowflake,6
14080870525887010558_firefox_snowflake,6
11344217731558066229_firefox_facebook,4
9662429537771326592_chrome_discord,0
10320929747573522465_firefox_discord,3
13681612290882592305_chrome_discord,0
14344496780877702828_firefox_facebook,4
13871238409622058206_firefox_facebook,4
416875423947961523_chrome_google,2
6855923097594725790_firefox_discord,3
6358747581514906366_firefox_google,5
5481039720277573127_firefox_facebook,4
7432919251272973068_firefox_snowflake,6
2389878280330104878_chrome_google,2
6379480731217160412_chrome_discord,0
18330975896793287458_firefox_google,5
13363316478520915024_firefox_discord,3
6117516637246788975_firefox_google,5
1619408168435710870_firefox_facebook,4
8279216627228103889_firefox_discord,3
5975825561759403259_firefox_facebook,4
14173626773462766511_firefox_discord,3
411405081552588764_chrome_discord,0
18340510454292041639_firefox_discord,3
13924006374724614236_firefox_discord,3
1167830734649453038_firefox_discord,3
8346889499928567638_firefox_snowflake,6
13421893965735101030_firefox_discord,3
10330780590345348715_chrome_discord,0
17205695041055885807_chrome_google,2
17060463661067505234_chrome_facebook,1
16970165282219410396_chrome_discord,0
4042934813189435157_firefox_google,5
16726807434429586011_firefox_snowflake,6
10799965047548438302_chrome_discord,0
8389226695829168309_firefox_snowflake,6
8789430496230111415_firefox_google,5
16006018258364046452_firefox_discord,3
12873382713093872777_chrome_google,2
4263469601325986258_firefox_snowflake,6
14988366372698815939_chrome_facebook,1
16441451746675018644_chrome_discord,0
13050115228218056568_firefox_discord,3
7780703366685958456_chrome_discord,0
2284858822258949648_chrome_google,2
873839531838534213_chrome_facebook,1
12610623958683931786_chrome_facebook,1
7911999450373042452_firefox_google,5
9458772901304663370_firefox_facebook,4
13979392757524208219_chrome_google,2
2120751074994164343_firefox_snowflake,6
12243550289639630321_firefox_discord,3
11636880821173643945_firefox_google,5
18154729244777425126_firefox_discord,3
7465733647253511191_chrome_discord,0
8744246424826886218_chrome_discord,0
14626358901234339502_firefox_discord,3
13998872625097526044_chrome_discord,0
1996940097105934875_firefox_discord,3
11408083745343531077_chrome_discord,0
8324707212102105465_chrome_facebook,1
2374321261910414038_firefox_google,5
2250117831815536891_chrome_discord,0
16346413985894361552_chrome_facebook,1
8551889268692147535_firefox_facebook,4
14867363803322583597_chrome_facebook,1
16684622855836486067_firefox_snowflake,6
10719863981404784152_firefox_snowflake,6
8488735953206674515_chrome_google,2
2423376376461793831_chrome_discord,0
3397272908715690500_firefox_facebook,4
6928848947180801870_chrome_discord,0
14711999986352783632_chrome_facebook,1
3443691944928582533_firefox_facebook,4
1607730044266501123_firefox_facebook,4
12858553967211324837_firefox_facebook,4
11821679924388704484_firefox_google,5
8938670364028437957_chrome_discord,0
1008421156551129300_chrome_discord,0
10569880248335609885_chrome_facebook,1
12364406816205087486_firefox_discord,3
16180338842784548054_firefox_snowflake,6
6552661569169637840_firefox_discord,3
17650455982319762468_firefox_snowflake,6
12151498273330089488_chrome_discord,0
13531201068748194979_firefox_facebook,4
9873082428893162564_firefox_discord,3
5375770415828903350_firefox_discord,3
16381856765448001462_firefox_snowflake,6
10120105995727048419_firefox_google,5
587957423750826122_chrome_google,2
6432993128764642890_firefox_google,5
332617819829742682_firefox_snowflake,6
12204153287996986512_chrome_facebook,1
10942408738674677801_chrome_facebook,1
10368278429735923972_firefox_snowflake,6
2084228797307150741_firefox_google,5
17159862886641225558_firefox_discord,3
4978128113269464223_chrome_google,2
10995358099098089651_firefox_google,5
4116545816120796458_chrome_discord,0
6541983020824154719_chrome_discord,0
10166772884011796550_firefox_snowflake,6
9321676134964083447_firefox_discord,3
5636165656947265361_chrome_facebook,1
180747556434534138_firefox_discord,3
11344730340823344167_chrome_discord,0
6883609753537764525_firefox_google,5
2708571551567067503_chrome_facebook,1
12516137778464393847_firefox_discord,3
16618132722663639312_firefox_facebook,4
10381238957746707760_chrome_facebook,1
17299508871173221011_firefox_snowflake,6
8609436937437157777_firefox_snowflake,6
15895150102639947365_firefox_google,5
10767173934666458503_chrome_discord,0
319265973265387327_chrome_facebook,1
18283146815257856436_firefox_google,5
13630441504547823995_chrome_facebook,1
1777814243510392536_chrome_google,2
4174295898779754457_firefox_snowflake,6
8020259274215975790_chrome_facebook,1
6270408969798943810_firefox_facebook,4
461611503925969951_firefox_google,5
13821559398043920439_firefox_discord,3
12840007511880603713_firefox_discord,3
13863389189955081895_firefox_discord,3
9386015046380694699_chrome_facebook,1
7299799068849685584_firefox_google,5
10424903152442140761_chrome_facebook,1
10185905285539751656_chrome_google,2
15963598110551598421_firefox_google,5
17813001128337323529_chrome_facebook,1
8810798438194665778_chrome_facebook,1
3899424385512340254_firefox_snowflake,6
14817899051525428375_chrome_facebook,1
14091164099136969763_firefox_google,5
14004450812717700670_chrome_google,2
18111336236912410640_firefox_discord,3
18160623439450428340_chrome_discord,0
13611868771973802668_chrome_discord,0
11910941793289887023_firefox_google,5
125992467951199866_firefox_google,5
15815398057515832634_chrome_google,2
9255256240637171193_chrome_discord,0
1680261169109425918_chrome_facebook,1
18266380776454932275_firefox_snowflake,6
6109963717771396744_firefox_snowflake,6
14116764087239643715_firefox_discord,3
17509040531426101506_chrome_discord,0
9144433339524521835_firefox_facebook,4
17619009716255381123_chrome_facebook,1
17192531109109614454_chrome_facebook,1
14234231081065965551_chrome_facebook,1
10573067424100956706_firefox_snowflake,6
18036726136548606447_chrome_facebook,1
16233070338705484291_chrome_google,2
3262643123436265659_chrome_google,2
11229792328311965560_chrome_facebook,1
12748236587509931446_firefox_facebook,4
11932630537324808047_firefox_facebook,4
3014716395671508047_chrome_discord,0
14661790928743327868_chrome_discord,0
9225502915225469673_firefox_google,5
6664979788443852857_firefox_discord,3
9221772711465297715_firefox_google,5
4960940535700392993_firefox_snowflake,6
12178397427679258492_firefox_snowflake,6
9901805838121119928_chrome_discord,0
11617401072534210621_chrome_google,2
5209671520427914358_chrome_google,2
9301931810038121564_firefox_facebook,4
3788533357479250583_firefox_discord,3
3459890636903407249_chrome_facebook,1
13919042686678026654_firefox_google,5
939170094276881235_firefox_discord,3
5540254736022715470_firefox_google,5
17675599796730282870_firefox_snowflake,6
17088372127802997890_firefox_snowflake,6
5801641869306154505_firefox_snowflake,6
5774377066608599571_firefox_discord,3
14462914785177355633_firefox_google,5
5830031567094364070_chrome_discord,0
12746315075550491932_firefox_facebook,4
4018236187348205437_chrome_discord,0
11079877849297044683_chrome_facebook,1
4904649611927587764_firefox_facebook,4
8034256058766897231_firefox_discord,3
8415789287084002925_chrome_discord,0
8692367684032050861_chrome_google,2
4544895528201761219_firefox_facebook,4
13325610302472996046_firefox_facebook,4
1867768755502519306_firefox_discord,3
13232595032297238631_firefox_discord,3
9716735690579111418_firefox_snowflake,6
12803433435809830940_chrome_facebook,1
8335517984860193653_firefox_snowflake,6
10152855204118163492_firefox_snowflake,6
3720604240438886633_firefox_discord,3
3839690026402929395_chrome_discord,0
12390473049271873412_firefox_facebook,4
12744904534226611692_chrome_facebook,1
15540390225706803101_chrome_facebook,1
9847531159434927414_firefox_google,5
8785720463306665798_firefox_snowflake,6
15246550408755003165_chrome_facebook,1
12015453028483125707_firefox_snowflake,6
4390761790900615378_chrome_facebook,1
8148880997702191655_firefox_google,5
14555773737640526103_firefox_snowflake,6
2040946093230592092_firefox_facebook,4
2925383061757730104_firefox_google,5
17413455243610424528_firefox_discord,3
14232225896576934842_chrome_discord,0
13239939820023211581_firefox_google,5
4038332911872680012_firefox_facebook,4
6005087270252723714_firefox_snowflake,6
2456112548117364427_chrome_facebook,1
10181044595413204178_firefox_snowflake,6
15360322020530236618_firefox_facebook,4
8131033169959649611_chrome_discord,0
13768451584282118544_firefox_google,5
11041263319654529859_chrome_google,2
10831616427385896460_firefox_discord,3
8178612988978254346_chrome_discord,0
1389858423338771788_chrome_discord,0
2020347078206524055_firefox_google,5
16341834496687187735_firefox_google,5
13616779335706217357_chrome_facebook,1
17444886702319176099_chrome_discord,0
18370008388184607310_chrome_google,2
3955823170517761488_chrome_discord,0
11279921037556018272_chrome_discord,0
7917990045590045518_firefox_snowflake,6
2933193335066417930_firefox_facebook,4
4703797405223945633_firefox_facebook,4
9465387537150070394_firefox_discord,3
13102607879108024747_firefox_discord,3
2447110599918519351_firefox_discord,3
5696910367374048805_firefox_snowflake,6
8744871379143998334_firefox_discord,3
15699393452417499983_chrome_discord,0
5066645336660009240_firefox_facebook,4
4148350137378521462_firefox_snowflake,6
484103041496929450_firefox_facebook,4
2296518734877971784_chrome_facebook,1
516828650664197698_firefox_snowflake,6
16443038307051140280_chrome_facebook,1
13735247484247365443_firefox_discord,3
11371556193037174930_firefox_discord,3
7542576753566308904_firefox_google,5
4810403161908055633_firefox_snowflake,6
3475072516345308754_chrome_google,2
10247043167000776050_chrome_facebook,1
6512007329574271719_chrome_facebook,1
13796889166645724619_firefox_snowflake,6
17198328686778367440_firefox_discord,3
6266950206594634708_firefox_discord,3
1286997930834027255_firefox_snowflake,6
2845976047007298117_firefox_snowflake,6
10017142590463479053_chrome_discord,0
6291352079640215020_chrome_facebook,1
10319439256045799803_firefox_facebook,4
9289177534521590408_firefox_snowflake,6
877569879386438540_firefox_discord,3
12072545655965325759_chrome_discord,0
13784727577862291782_firefox_snowflake,6
8788698873173477260_firefox_facebook,4
10102899373542439915_firefox_discord,3
5413915135858661214_chrome_google,2
16270047035955419474_firefox_snowflake,6
18020529810993275390_firefox_discord,3
4113170386399262623_firefox_discord,3
10717731521759607723_firefox_facebook,4
9752395520950292204_firefox_snowflake,6
16548272108071894342_firefox_snowflake,6
8482941192546511086_chrome_google,2
845032416758651822_firefox_google,5
8938978868893906045_firefox_discord,3
2851499440876672087_firefox_facebook,4
16336108414287162975_firefox_facebook,4
3158986628402064837_chrome_google,2
1775689053385745384_firefox_google,5
1272203259233965803_firefox_facebook,4
5834304362965568118_chrome_google,2
4921741041773865918_firefox_google,5
12025956146988633449_firefox_google,5
14286530018911570885_firefox_facebook,4
10303466846384486214_chrome_facebook,1
554607722482275206_firefox_google,5
11096902331310924477_firefox_snowflake,6
2875559109385383259_chrome_discord,0
10223336056052472999_firefox_discord,3
1510285851199862177_firefox_discord,3
8464131970490470323_chrome_google,2
9287040365310549950_firefox_facebook,4
14355834161714583998_firefox_facebook,4
197142549093102302_chrome_discord,0
14543899329747866922_chrome_facebook,1
11469977163062814401_firefox_google,5
734469133311303064_firefox_discord,3
5348065193586827758_chrome_facebook,1
12639665584150381411_firefox_snowflake,6
17813148808587209540_chrome_facebook,1
3992960271496605902_firefox_discord,3
9931875716839775347_firefox_discord,3
1668549652572720873_chrome_discord,0
826074577304986522_chrome_facebook,1
15066704417169910297_firefox_snowflake,6
2498411113911750387_firefox_discord,3
5534326775263112154_firefox_facebook,4
13996414102969679973_firefox_google,5
6461735575534758066_firefox_snowflake,6
16684683224210175728_chrome_discord,0
3835694348780366627_chrome_google,2
1543121271902140114_firefox_discord,3
13823802720246028009_firefox_discord,3
13255110165854294542_firefox_discord,3
3493254669660432117_chrome_google,2
15438549970769216304_firefox_snowflake,6
6988333520598510364_firefox_discord,3
2895778487671478927_chrome_discord,0
8499256781922100380_firefox_facebook,4
7691043345478144037_firefox_discord,3
890454159419252171_firefox_discord,3
6990602824937992215_chrome_facebook,1
9271933281769224402_firefox_snowflake,6
5838266766809108200_firefox_facebook,4
10420938586339828512_chrome_discord,0
15000361574493404273_chrome_google,2
11085995425969690169_firefox_facebook,4
1489336677848474355_firefox_snowflake,6
12151261465404352139_chrome_discord,0
10117714805503773570_chrome_google,2
1257240638077452380_chrome_discord,0
5549622515124774598_chrome_discord,0
15135426394632838997_firefox_google,5
6973327572772449271_chrome_discord,0
7225964727320990034_firefox_google,5
16745217248571192632_chrome_facebook,1
3123587171616274258_chrome_facebook,1
11317736341491218558_firefox_discord,3
3286767894348053338_firefox_facebook,4
9056345428195516892_chrome_discord,0
15410278088652851694_chrome_facebook,1
15944279763794496979_firefox_google,5
16749265761724075180_chrome_google,2
7527309766398957163_firefox_snowflake,6
12053073137462445142_firefox_snowflake,6
7667731851226717023_firefox_google,5
16543236937819325863_firefox_google,5
159150812167555260_chrome_discord,0
3501659331526438020_firefox_facebook,4
18403842458098180415_firefox_facebook,4
15706743049239887513_firefox_discord,3
7364069457659318863_firefox_facebook,4
3302617615424886203_firefox_facebook,4
16216060417618067307_firefox_discord,3
10786417190847862765_firefox_snowflake,6
9921333103073581121_firefox_facebook,4
5551749949866247226_chrome_discord,0
2172676379496581274_chrome_facebook,1
2594438156134672670_chrome_discord,0
11053604582472700132_firefox_facebook,4
16363264836614004311_firefox_google,5
17831775866315886309_firefox_discord,3
10038854561775108290_chrome_facebook,1
4540233781887562297_firefox_discord,3
7547411611583200824_firefox_discord,3
9795193914489121317_firefox_snowflake,6
7824763201336872969_firefox_facebook,4
10059853950104861512_firefox_snowflake,6
6067906889659973567_firefox_google,5
18235285994443198264_chrome_facebook,1
13648915016924978183_chrome_facebook,1
11809878272684469514_firefox_google,5
4648937233677973572_chrome_google,2
15330751107919541706_chrome_google,2
12842579484850066499_firefox_discord,3
13628969990643468215_firefox_snowflake,6
18003031448606659728_chrome_facebook,1
7652833107976302204_firefox_discord,3
14686164697060500642_firefox_snowflake,6
9956776468439155925_chrome_facebook,1
8594204176589154267_firefox_facebook,4
2695345052285697883_chrome_discord,0
7927040005039432684_firefox_google,5
16315833775533369839_firefox_snowflake,6
16218765514598384986_firefox_snowflake,6
3628558975167894259_firefox_facebook,4
18343810888215854316_firefox_facebook,4
12891443286164080891_firefox_facebook,4
2438600514784981340_firefox_facebook,4
13092241633547242662_firefox_facebook,4
8668350185932527410_chrome_google,2
2038548920142346870_chrome_discord,0
9647161904116794879_chrome_discord,0
4142633254994672636_chrome_facebook,1
12408471802777667547_chrome_discord,0
1199600459282782932_chrome_facebook,1
5193590411520787632_firefox_discord,3
1701660373723432222_firefox_snowflake,6
9191169897951275479_chrome_discord,0
18007745901817495527_chrome_facebook,1
16299426016114739827_chrome_discord,0
