pkt_3_ipv4_src_23,pkt_0_ipv4_src_25,pkt_9_ipv4_dst_5,pkt_2_rts,pkt_9_ipv4_dst_6,pkt_9_ipv4_dst_0,pkt_4_rts,pkt_3_rts,pkt_7_ipv4_dst_27,pkt_6_tcp_opt_60,pkt_6_ipv4_dst_4,pkt_0_ipv4_src_18,pkt_7_rts,pkt_9_ipv4_src_28,pkt_4_tcp_opt_60,pkt_0_tcp_opt_60,pkt_9_ipv4_dst_4,pkt_8_rts,pkt_4_ipv4_dst_1,pkt_8_ipv4_src_28,pkt_9_ipv4_dst_3,pkt_5_rts,pkt_7_ipv4_dst_11,pkt_1_rts,pkt_9_ipv4_src_21,pkt_7_ipv4_dst_9,pkt_9_ipv4_dst_13,pkt_4_ipv4_dst_12,pkt_7_ipv4_dst_0,pkt_6_rts,pkt_2_ipv4_dst_19,pkt_3_ipv4_dst_7
1,0,1,393,1,0,1507117,385,0,0,0,0,301,1,0,0,0,70,1,1,0,88,0,384,0,0,0,0,0,73,0,0
1,0,0,1870923,0,0,1323014,1930991,0,0,1,0,29815781,1,0,0,1,176101160,1,1,1,26337,1,191,0,0,0,1,0,62,0,0
1,0,0,2024,0,0,1533041,28226,1,0,1,0,241,1,0,0,0,51,1,1,0,336,0,2500,0,1,0,1,0,177,0,0
1,1,0,1945479,1,1,95189,79,1,1,1,0,42638,1,1,1,1,73,1,1,1,152111,1,346,0,1,1,0,1,387194,1,1
1,0,0,117834,0,0,63378,109772,0,1,0,0,394,0,1,1,0,2875,0,0,0,1307,1,1443,0,0,0,0,0,291,0,0
1,0,1,3616,1,0,41,15269,1,1,1,0,640,1,1,1,0,39,1,1,1,47,0,40,1,1,1,1,0,72,0,0
1,1,1,1792973,1,0,9636,83,1,1,1,0,39,1,1,1,0,28572,1,1,1,521206,1,989,0,1,1,1,1,44,1,1
1,0,1,142,1,1,328453,1851190,1,0,1,0,358292858,1,0,0,1,54152462,1,1,0,533,1,163,0,0,0,1,0,131604,0,0
1,1,0,15433,0,0,43,85,1,1,0,0,93,1,1,1,0,91,0,1,0,1159251,0,32546,0,1,0,1,0,1927,0,0
1,0,0,63,0,1,94,52,1,1,1,0,80,1,1,1,1,42,1,1,0,61,1,76,1,1,1,0,1,80,1,1
1,0,1,48,1,0,124,44,1,1,0,0,39,1,1,1,0,99,1,1,0,40,0,79,1,0,0,0,0,36,1,1
1,0,0,1871493,0,0,965,1466,1,1,1,0,72086,0,1,1,1,475,1,0,1,443,1,2005202,1,0,0,1,1,351104,0,0
1,0,0,218,0,0,193925,1522288,1,0,0,0,52,1,0,0,1,822,1,1,1,110495,0,3941,0,1,0,1,0,52,0,0
1,0,0,1916956,0,1,141037650,30134130,1,1,0,0,89959001,0,1,1,1,0,1,0,0,32906580,1,143438,0,0,1,1,1,197322,0,0
1,0,0,291544,0,0,159008,1876311,0,1,1,0,73343,0,1,1,1,204573,0,0,1,79866,1,3783,0,0,0,1,0,85066,0,0
1,0,0,67290,0,0,1703597,19524,1,1,1,0,217443,0,1,1,1,11218,1,0,1,288,1,81742,0,0,0,1,0,2865572,1,0
1,0,1,9153,1,1,17184,83,0,1,1,0,19,1,1,1,1,42,1,1,0,147,0,53,1,1,1,0,1,23,0,1
1,0,1,258632,1,0,25,47606,1,1,0,0,18,0,1,1,0,15,1,0,0,17,0,78,0,0,0,1,0,38,0,1
1,0,0,127,0,1,71,72,0,0,1,0,9393,1,0,0,1,86,1,1,0,71,0,1390593,0,0,0,1,1,70,0,1
1,0,0,203177,1,1,312,203,0,0,1,0,4929,1,0,0,1,667816,1,1,0,585,1,1007362,1,0,0,1,0,205,1,0
1,1,0,82,0,0,950,147278,1,1,0,0,65,1,1,1,0,61,1,1,0,98,0,1000262,0,1,0,1,0,69,0,0
1,0,-1,584492,-1,-1,60193,1263096,1,1,1,0,361397597,-1,1,1,-1,125085,0,0,-1,11688,1,298718,-1,0,-1,1,0,357808985,0,0
1,0,1,82287,0,0,448425,1900235,0,0,1,0,7414,1,0,0,1,53,0,1,0,1589899,0,1414011,0,1,0,1,0,241,1,0
1,0,-1,1866038,-1,-1,432826,1555877,1,0,1,0,83676060,-1,0,0,-1,41384407,1,1,-1,31369860,1,103,-1,1,-1,1,1,325443370,1,0
1,0,1,1390985,1,0,17038,217,1,0,0,0,185,1,0,0,0,53,1,1,0,60,0,299,0,0,0,0,0,98,0,0
1,0,-1,93923,-1,-1,361459473,358855971,-1,1,1,0,-1,-1,1,1,-1,-1,1,-1,-1,142128,-1,1160808,-1,-1,-1,1,-1,203105,0,0
1,0,0,168,1,1,1639729,195,0,0,1,0,510,0,0,0,1,112,1,0,0,115,0,425,1,1,0,1,1,84,1,0
1,1,1,1244218,0,1,58,137,0,1,0,0,59,1,1,1,1,12751,0,1,1,163061,0,351,0,1,0,1,0,32,0,1
1,1,1,12131,1,0,1310497,99,1,1,0,0,56,1,1,1,0,383,1,1,0,17317,0,254,0,0,0,1,0,62,1,0
1,0,1,55,1,1,37,31,0,1,1,0,28,1,1,1,1,21,0,1,0,19434,1,225903,1,1,0,1,1,2871,1,1
1,0,0,116659,0,1,556877,324663,1,1,0,0,41767,0,1,1,1,1882678,1,0,0,43691,0,357793,0,0,0,1,1,13946297,1,0
1,1,1,1413258,1,0,92,147,1,1,0,0,56,1,1,1,0,445,1,1,0,24150,0,264,0,0,0,1,0,86,0,0
1,0,0,2667,0,0,400,1659,0,0,1,0,694512,1,0,0,1,584,1,1,1,2999,1,817,1,0,0,1,0,3177,1,0
1,1,0,367,0,0,95,1794840,0,1,0,0,3077,1,1,1,0,72,1,1,0,45,0,675,0,1,0,0,0,2991,1,0
1,0,0,151,1,1,655026,157,0,0,1,0,48,0,0,0,1,321449,1,0,1,237,1,169,1,0,0,0,1,626304,0,0
1,0,1,110,1,1,43,62,1,1,1,0,87,1,1,1,1,52,1,1,0,513,0,13528,1,1,0,0,1,81,1,1
1,0,0,199,0,0,1573029,1796338,1,0,1,0,3100427,1,0,0,1,28030692,1,1,1,300079,1,240,0,0,0,1,0,219765,1,0
1,0,1,844,1,0,784,792,0,1,1,0,300,0,1,1,0,97444,1,0,0,805,1,887,0,0,0,1,0,301154,0,0
1,1,0,98,0,0,31,42,0,1,1,0,1267522,1,1,1,1,35097,1,1,1,21898198,1,46867,0,0,0,1,0,174,1,0
1,1,1,1556200,1,0,108,6038,0,1,0,0,52,1,1,1,0,55,1,1,0,58,0,663,0,0,0,0,0,64,0,0
1,0,1,17,1,0,11,11,0,1,0,0,25,0,1,1,0,11,1,0,0,10,0,136012,0,0,0,0,0,11,1,0
1,0,1,343,0,0,27469,218,0,0,1,0,1512,0,0,0,1,7974,1,0,0,1437483,1,539,1,0,0,1,0,1267,0,0
1,0,1,176,1,0,241,581059,0,0,0,0,463,0,0,0,0,416,1,0,0,908345,1,459,1,0,0,0,1,81,0,1
1,0,1,25,1,0,19,20,0,1,1,0,3727,0,1,1,0,17,1,0,0,20,0,143953,0,0,0,0,0,23,1,1
1,1,0,1650295,1,1,57,64,0,1,1,0,141,1,1,1,1,55,1,1,0,56,1,465,0,0,1,0,1,69,1,0
1,0,0,2137835,0,0,1344350,46355,1,0,0,0,1004556,1,0,0,0,1005337,1,1,0,14907244,0,63756,1,1,0,1,0,3276930,0,0
1,0,0,163,0,0,340675,1413139,0,0,1,0,136,1,0,0,1,15131,0,1,1,1615844,1,222,0,0,0,1,0,1589900,0,0
1,0,0,162,0,1,16416,261,0,0,1,0,325968,1,0,0,1,1617,1,1,0,233649,1,521,1,0,1,1,0,671,1,0
1,0,0,96,0,1,72,73,1,0,1,0,4647,1,0,0,1,4449,1,1,0,70,0,1433957,0,0,0,1,1,123,1,1
1,1,0,1654129,0,0,166,288,1,1,0,0,88,1,1,1,0,65,1,1,0,174,0,68158,0,1,0,1,0,76,0,0
1,0,0,160,0,0,1395937,202,1,0,0,0,72,1,0,0,0,71,1,1,0,749,0,165,0,1,0,1,0,324,0,0
1,0,1,827608,1,0,196672,484,0,0,0,0,145,0,0,0,0,76,1,0,0,526967,0,235,1,0,0,0,0,78,0,1
1,0,1,1419235,1,0,3083,945,0,0,0,0,54,0,0,0,0,49,1,0,0,43,0,1510,1,0,0,0,0,558,0,0
1,1,1,5193,1,0,109,1687921,0,1,0,0,65,1,1,1,0,40,0,1,1,42,0,308,0,1,1,1,0,505235,0,0
1,0,1,241,1,0,677,1530085,0,0,0,0,74,1,0,0,0,115,1,1,0,85,0,306,0,0,0,0,0,71,1,0
1,1,0,147,0,0,106,39,1,1,1,0,1396604,1,1,1,0,8370,1,1,0,66,1,18735,0,0,0,1,0,41,0,0
1,1,0,1594448,0,0,55,102,1,1,0,0,61,1,1,1,1,56,1,1,1,21663,0,317,0,1,0,0,0,54,0,0
1,0,1,223,1,0,89,1484186,0,0,1,0,48,1,0,0,0,49,1,1,0,70,0,294,0,1,0,1,1,52,1,0
1,1,0,1243245,1,1,142,94,1,1,1,0,110,1,1,1,1,63,1,1,0,58,1,649,0,0,1,1,1,93706,0,1
1,0,1,8924,1,1,15762,55,0,1,1,0,35,1,1,1,1,33,1,1,0,1982,1,50,1,1,0,0,1,52,1,1
1,1,0,1432875,0,1,60,69,0,1,1,0,698,1,1,1,1,75,1,1,0,313,0,262,0,0,0,1,1,60,1,0
1,0,1,1963671,1,1,75994,132434,0,1,1,0,11305250,0,1,1,1,3001531,1,0,0,3829060,1,3004080,0,1,1,1,1,696907,0,0
1,1,0,1544056,0,0,7654,118,1,1,1,0,196,1,1,1,1,9549,1,1,1,103,0,243,0,0,0,0,1,57,1,1
1,1,0,1226700,0,0,80,1577,1,1,0,0,67,1,1,1,1,64,1,1,1,81,0,683,0,1,0,1,0,80,0,0
1,0,0,400,0,0,24836,269,0,0,1,0,61921,0,0,0,1,224,1,0,1,1317422,1,678,1,0,0,1,0,423090,1,0
1,0,0,1514281,0,0,274,4272,1,0,0,0,49,0,0,0,0,79,1,0,0,46,0,203,1,1,0,1,0,49,0,0
1,1,1,1552201,1,0,97,3100,1,1,0,0,33588,1,1,1,0,66,0,1,1,136215,1,300,0,1,1,1,0,130,0,1
1,0,1,303981,0,0,13911,89944,1,1,1,0,61,0,1,1,1,138,1,0,0,264,0,38,0,1,0,1,0,49,0,0
1,1,0,1693172,0,0,25122,52982,1,1,1,0,45082,1,1,1,1,232,1,1,1,66,0,277,0,1,0,1,0,58,0,1
1,0,1,162,1,0,65,130,1,0,0,0,63,1,0,0,0,355,1,1,0,68,0,140,1,0,0,0,0,339,0,0
1,0,0,130,0,0,1466866,168,1,0,1,0,47,1,0,0,0,199,0,1,0,183,0,155,0,1,0,1,0,50,1,0
1,0,0,749,0,0,1069,616,1,1,1,0,14739,0,1,1,0,354,1,0,0,133089,0,716,0,1,0,1,0,63331,1,0
1,0,0,114544,0,0,2101,73286,0,1,0,0,5897,0,1,1,0,300,1,0,0,244,1,515,0,0,0,1,0,396,1,0
1,1,1,1169675,1,0,88,8128,0,1,1,0,55,1,1,1,1,115,0,1,0,158349,1,355,0,1,0,1,1,80,1,1
1,0,0,554,1,1,3072,3975,0,0,1,0,60,1,0,0,1,108,1,1,0,683832,0,820,1,1,0,1,1,81,1,0
1,0,1,32,1,0,4750,37,0,1,1,0,23,1,1,1,0,21,1,1,0,47,0,48,1,1,0,1,1,31,0,1
1,0,0,236,0,0,741,1619727,1,0,0,0,72,1,0,0,0,131,1,1,0,4887,0,613,0,1,0,1,0,74,0,0
1,0,0,492,1,1,425,136632,0,1,1,0,255,0,1,1,1,31090,1,0,0,996,1,4468415,0,0,0,1,1,407,0,1
1,1,0,1441807,0,0,82,1373,1,1,0,0,68,1,1,1,1,69,1,1,1,69,0,16078,0,1,0,1,0,110,1,0
1,0,1,56,1,1,73,78,0,1,1,0,167,1,1,1,1,126,1,1,0,14167,0,56063,1,1,0,0,1,248794,1,1
1,0,1,6524,1,0,162,251,1,0,0,0,809097,0,0,0,0,496,1,0,0,721050,0,399,1,0,0,1,0,241,0,0
1,0,0,250434,0,0,459374,763319,1,0,0,0,280,1,0,0,0,79,1,1,0,295,0,299,0,1,0,1,0,72,1,0
1,0,1,232,1,0,1386743,153,0,0,0,0,71,1,0,0,0,4663,0,1,1,101,0,150,0,1,1,1,0,216014,0,0
1,1,0,1279963,0,0,34,11433,1,1,1,0,62,1,1,1,0,68,1,1,0,62,1,378,0,1,0,0,1,6427,0,0
1,0,0,1388683,0,1,72,88,1,0,1,0,111,1,0,0,1,658,1,1,0,1400,0,153,0,1,0,0,1,72,0,0
1,0,0,1416347,0,1,49,1531,0,0,1,0,49,1,0,0,1,49,1,1,0,4426,0,275,0,0,0,0,1,54,0,1
1,0,0,1268,0,0,1016,829,1,1,1,0,122900,0,1,1,0,62802,1,0,0,656,1,2173884,0,0,0,1,0,974,1,0
1,1,0,113725,0,0,200,526,0,1,1,0,16895,1,1,1,1,66,1,1,1,698,1,1042609,0,0,0,1,0,160,0,0
1,1,1,1249375,1,1,12584,94,1,1,0,0,2551,1,1,1,1,113,1,1,0,514596,0,290,0,1,0,1,0,95,1,1
1,0,1,2418766,1,0,355970,1130,1,1,0,0,316,0,1,1,0,387,1,0,0,263,0,205455,0,0,0,0,0,433,1,0
1,0,0,30,1,1,83,3276,0,1,0,0,32,1,1,1,1,34,1,1,1,57,0,37,1,0,1,0,0,33,1,0
1,0,1,21670,1,0,49585,41,0,1,1,0,35,1,1,1,0,55,1,1,1,239,1,34,1,1,1,0,1,36,1,1
1,1,0,230034,0,0,89,97,1,1,1,0,100,1,1,1,1,86,1,1,1,155,1,178629,0,0,0,1,0,19576,1,0
1,0,1,2555,1,0,2494,1318,1,1,0,0,359,0,1,1,0,227,1,0,0,9505,0,2072092,0,0,0,1,0,65238,1,0
1,1,0,1952954,0,0,795,401,1,1,0,0,111,1,1,1,0,66,0,1,0,231,0,16064,0,1,0,1,0,73,0,0
1,0,0,1594,0,0,61403,107534,1,1,0,0,191,0,1,1,0,183,1,0,0,258,0,1317,0,1,0,1,0,258,1,0
1,0,0,117024,0,0,446,83651,1,1,0,0,5627,0,1,1,0,251,1,0,0,497,0,1670,0,1,0,1,0,353,1,0
1,0,0,1,0,0,0,0,0,0,1,0,625,1,0,0,0,462,1,1,0,653142,1,1658,1,0,0,1,0,359,1,0
1,0,1,15743,1,1,19377,35,0,1,1,0,31,1,1,1,1,58,1,1,0,42,1,33,1,1,0,0,0,31,1,1
0,1,0,283861,0,0,447,131120,1,0,1,1,658,1,0,0,1,278,0,1,1,128931,1,185333,1,0,0,0,0,188,1,0
1,0,0,60995,0,1,10937376,1965718,0,1,0,0,105229207,0,1,1,1,547302,1,0,0,60134039,1,78160,0,1,0,1,1,180461506,1,0
1,0,1,55,1,0,7614,72,1,1,0,0,25,1,1,1,0,20,1,1,0,45,0,15025,1,0,0,0,0,31,1,1
1,0,0,637,0,0,239,554,0,0,1,0,772,1,0,0,0,1672,1,1,0,830994,1,269,1,0,0,1,0,961,1,0
1,0,0,167,1,1,1041,26861,1,0,1,0,50,0,0,0,1,52,1,0,1,1399482,0,473,1,1,1,1,1,51,0,0
1,0,0,206363,0,0,1491,321717,0,1,0,0,1439,0,1,1,0,2864,1,0,1,970,0,642,0,1,0,1,0,3394,1,0
0,1,0,452680,0,0,8031,121814,1,0,1,1,7946,1,0,0,1,322,0,1,1,88946,1,58370,1,0,0,0,0,1147,1,0
1,1,0,1539025,1,1,61,148,0,1,1,0,59,1,1,1,1,245,1,1,0,7204,0,378,0,1,0,0,1,66,1,0
1,0,0,435,0,0,1047,27426,1,0,1,0,1149810,0,0,0,1,308932,1,0,1,721,1,787,1,0,0,1,0,260,1,0
1,0,0,188,0,0,1503,1382086,1,0,0,0,381,1,0,0,0,83,1,1,0,642,0,434,0,1,0,1,0,1150,1,0
1,0,0,1114860,1,1,3873263,613007,1,0,1,0,28512676,1,0,0,1,25823214,1,1,0,70839,1,257,0,0,0,1,0,1506622,0,0
1,0,1,1468504,1,0,1780,74,1,0,0,0,45,0,0,0,0,59,1,0,0,34,0,158,1,0,0,0,0,53,0,0
1,0,1,858,1,0,1470,858,1,1,0,0,398,0,1,1,0,741,1,0,0,133852,0,1444,0,0,0,1,0,493,0,0
1,0,0,1637243,0,0,290,241,1,0,0,0,344,0,0,0,0,119,1,0,0,314,0,214,1,1,0,1,0,140,0,0
1,0,0,272631,0,0,383216,2002969,0,1,1,0,13477,0,1,1,1,212139,1,0,1,569378,1,13543,0,0,0,1,0,169247,0,0
1,0,1,1311391,0,0,995264,1332339,0,0,1,0,312490943,1,0,0,1,19836,1,1,0,319962,0,246,0,1,0,1,1,21343107,0,0
1,0,1,39,1,1,29023,32,0,1,1,0,84,1,1,1,1,31,0,1,0,1941,0,60,1,1,1,1,1,61,0,1
1,0,1,275054,0,0,275253,555244,0,1,1,0,297110,0,1,1,1,141450,1,0,0,20,1,14351,0,0,0,1,0,291364,0,0
1,0,0,898,0,0,645,754,0,1,1,0,296,0,1,1,1,7909,1,0,1,242029,0,1326359,1,1,0,1,0,47647,1,1
1,0,0,53,0,0,34,53,0,1,1,0,7003,0,1,1,1,106,0,0,1,1629,1,150822,0,0,0,0,0,5138,1,0
0,1,0,603184,0,0,623,120634,0,0,1,1,23687,1,0,0,1,608,0,1,1,75074,1,27656,1,0,0,0,0,195,0,0
1,0,0,150,1,1,68,87,0,0,1,0,534,1,0,0,0,70,1,1,0,88,0,569099,1,1,1,0,1,85,1,0
1,0,1,152052,1,0,231,248,1,1,0,0,500,0,1,1,0,377,1,0,0,1012,0,389,0,0,0,0,0,1551,1,0
1,1,1,1233799,1,1,66,6407,0,1,0,0,104,1,1,1,0,65,1,1,1,56,0,318,0,0,1,0,1,10869,1,0
1,0,1,179,1,0,50,1666341,1,0,0,0,57,1,0,0,0,99,1,1,0,80,0,332,0,0,0,0,0,306,1,0
1,0,1,419,1,0,1236,442,1,1,0,0,371,0,1,1,0,1206,0,0,0,98938,0,1847,0,0,0,1,0,297,0,0
1,0,1,373,0,0,324,228,1,1,1,0,72499,0,1,1,1,8560,1,0,0,384,1,1579984,0,0,0,1,0,189552,0,0
1,0,0,7307,0,0,1834585,620,0,0,1,0,611074,1,0,0,1,100,1,1,1,1542243,1,191,0,0,0,1,0,424736,0,0
1,0,1,130,1,0,1517081,131,1,0,0,0,74,0,0,0,0,69,1,0,0,75,0,344,1,0,0,0,0,73,0,0
1,0,1,275795,0,1,899052,1043510,1,1,0,0,141311958,0,1,1,0,5629181,0,0,1,93416379,0,1437172,0,0,1,1,1,15045091,0,0
1,1,0,1232106,0,1,57,72,0,1,1,0,55,1,1,1,1,22227,1,1,0,55,0,353,0,0,0,1,1,56,1,1
1,0,0,142978,0,0,207,170254,1,1,0,0,391,0,1,1,1,291,1,0,1,236,0,978,0,1,0,1,0,180,1,0
1,0,0,229,1,1,25888,1379902,0,0,1,0,72,0,0,0,1,69,1,0,0,72,0,550,1,1,0,1,1,126,1,0
1,1,0,125,0,0,12493,236,1,1,0,0,47,1,1,1,0,49,1,1,0,90,0,1305,0,1,0,1,0,51,0,0
1,0,0,2845184,1,1,1258107,622,1,1,1,0,803073,0,1,1,1,81271,0,0,0,158909,1,181648,0,0,0,1,0,99925,0,0
1,1,1,2232608,1,1,122,49185,0,1,0,0,41,1,1,1,1,46,0,1,0,513263,0,732,0,1,1,1,0,53,0,1
1,1,0,2038746,0,0,86,476,0,1,0,0,76,1,1,1,0,46,1,1,0,43,0,398,0,0,0,0,1,9430,1,0
1,0,0,307,1,1,761,25774,1,0,1,0,1463835,0,0,0,1,53,1,0,0,1399,1,585,1,0,0,1,1,1377,0,0
1,0,1,5010,1,1,75,1333572,0,0,0,0,355,0,0,0,1,71,1,0,0,132,1,677,1,0,0,1,1,4315,0,1
1,0,0,169,0,0,129,123,0,0,1,0,1401494,0,0,0,1,10311,1,0,1,128,1,166,1,0,0,1,0,196,0,0
0,1,0,420842,0,0,9529,135770,1,0,1,1,321,1,0,0,1,11612,1,1,1,79476,1,1370,1,0,0,1,0,185,1,0
1,0,0,18873,1,1,18344,37,0,1,0,0,156,1,1,1,1,40,0,1,0,39,1,45,1,1,1,1,1,39,1,1
0,1,0,421237,0,0,47848,121529,0,0,1,1,43384,1,0,0,1,522,0,1,1,100840,1,119321,1,0,0,1,0,183,0,0
1,1,0,72,0,0,3044,12488,0,1,1,0,98244,1,1,1,0,445,0,1,0,4447,1,3547,0,0,0,1,0,56,1,0
1,0,0,1069169,1,1,170952,104,0,0,0,0,52,1,0,0,1,52,1,1,0,177,0,284,0,1,0,1,0,73,0,1
1,0,1,148,0,0,1178443,1453628,0,0,1,0,1149117,1,0,0,1,374523,1,1,0,744615,1,167,0,0,0,1,0,277150,1,0
1,1,0,1312904,1,1,62,113,1,1,1,0,93,1,1,1,1,58,1,1,0,141,0,293,0,1,0,0,1,11089,1,0
