,importance,stddev,p_value,n,p99_high,p99_low
pkt_9_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_opt_60,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_opt_59,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_opt_58,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_232,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_225,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_226,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_227,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_228,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_229,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_230,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_231,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_233,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_223,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_234,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_235,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_236,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_237,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_238,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_239,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_240,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_224,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_222,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_242,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_212,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_205,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_206,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_207,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_208,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_209,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_210,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_211,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_213,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_221,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_214,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_215,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_216,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_217,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_218,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_219,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_220,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_241,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_243,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_203,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_272,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_265,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_266,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_267,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_268,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_269,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_270,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_271,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_273,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_263,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_274,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_275,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_276,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_277,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_278,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_279,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_280,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_264,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_262,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_244,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_252,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_245,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_246,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_247,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_248,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_249,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_250,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_251,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_253,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_261,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_254,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_255,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_256,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_257,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_258,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_259,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_260,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_204,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_202,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_123,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_152,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_145,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_146,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_147,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_148,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_149,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_150,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_151,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_153,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_143,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_154,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_155,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_156,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_157,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_158,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_159,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_160,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_144,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_142,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_162,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_132,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_125,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_126,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_127,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_128,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_129,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_130,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_131,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_133,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_141,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_134,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_135,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_136,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_137,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_138,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_139,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_140,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_161,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_163,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_201,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_192,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_185,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_186,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_187,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_188,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_189,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_190,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_191,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_193,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_183,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_194,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_195,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_196,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_197,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_198,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_199,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_200,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_184,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_182,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_164,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_172,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_165,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_166,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_167,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_168,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_169,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_170,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_171,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_173,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_181,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_174,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_175,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_176,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_177,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_178,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_179,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_180,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_281,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_282,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_283,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_284,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_26,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_19,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_20,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_21,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_22,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_23,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_24,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_25,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_27,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_17,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_28,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_29,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_30,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_31,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_ackn_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_ackn_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_ackn_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_18,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_16,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_dprt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_seq_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_312,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_305,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_306,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_307,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_308,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_309,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_310,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_311,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_313,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_303,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_314,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_315,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_316,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_317,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_318,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_319,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_304,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_302,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_292,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_285,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_286,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_287,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_288,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_289,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_290,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_291,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_293,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_301,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_294,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_295,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_296,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_297,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_298,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_299,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_300,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_124,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_122,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_ackn_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_seq_12,0.0,0.0,0.5,10,0.0,0.0
