[RUN] taskset -c 0 nice -n 19 ionice -c 3 timeout 1200 /home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/Ultimate --launcher.ini /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness/Ultimate.launcher.ini --core.toolchain.timeout.in.seconds=900 -tc /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/toolchains/ReachSafety-Witness.xml -s /home/smy/p4-verify-camera-ready/src/dslc/toolchain/ultimate/settings/gemcutter/base/ReachSafety-32bit-GemCutter-ALL.epf -i /home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/netlock_pushback_length_in_server_underflow_bug.bpl
Picked up JAVA_TOOL_OPTIONS: -Duser.home=/home/smy/p4-verify-camera-ready/.tmp/procurator/verify/netlock_pushback_length_in_server_underflow_bug/20260704-094932-6705/ultimate-home/witness
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldOffset has been called by org.eclipse.osgi.internal.url.MultiplexingFactory (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.osgi_3.20.0.v20240509-1421.jar)
WARNING: Please consider reporting this to the maintainers of class org.eclipse.osgi.internal.url.MultiplexingFactory
WARNING: sun.misc.Unsafe::staticFieldOffset will be removed in a future release
WARNING: A restricted method in java.lang.Runtime has been called
WARNING: java.lang.Runtime::load has been called by org.eclipse.equinox.launcher.JNIBridge in an unnamed module (file:/home/smy/p4-verify-camera-ready/.tmp/orphan-worktree-20260703-gemcutter/UGemCutter-linux/plugins/org.eclipse.equinox.launcher_1.6.800.v20240513-1750.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

This is Ultimate 0.3.1-dev-35a8436538
[2026-07-04 09:49:51,946 INFO  L188        SettingsManager]: Resetting all preferences to default values...
[L2312]              sw_p4b_clone_i2i := false;
         VAL         [client_eg_md.client_id=0bv8, client_eg_md.clone_md=0bv8, client_eg_md.ip_address=0bv32, client_eg_md.mode=0bv8, client_eg_md.tid=0bv32, client_eg_md.timestamp_hi=0bv32, client_eg_md.timestamp_lo=0bv32, client_hdr.ethernet.etherType=2048bv16, client_hdr.ethernet.valid=true, client_hdr.ipv4.dstAddr=0bv32, client_hdr.ipv4.protocol=17bv8, client_hdr.ipv4.valid=true, client_hdr.nlk_hdr.client_id=0bv8, client_hdr.nlk_hdr.lock=0bv32, client_hdr.nlk_hdr.mode=0bv8, client_hdr.nlk_hdr.op=2bv8, client_hdr.nlk_hdr.recirc_flag=0bv8, client_hdr.nlk_hdr.tid=0bv32, client_hdr.nlk_hdr.timestamp_hi=0bv32, client_hdr.nlk_hdr.timestamp_lo=0bv32, client_hdr.nlk_hdr.valid=true, client_hdr.recirculate_hdr.cur_head=0bv32, client_hdr.recirculate_hdr.cur_tail=0bv32, client_hdr.recirculate_hdr.dequeued_mode=0bv8, client_hdr.udp.dstPort=8888bv16, client_hdr.udp.valid=true, client_ig_intr_dprsr_md.mirror_type=0bv3, client_ig_intr_md.resubmit_flag=0bv1, client_ig_md.dequeued_mode=0bv8, client_ig_md.do_resubmit=0bv1, client_ig_md.empty_slots=0bv32, client_ig_md.empty_slots_before_pop=0bv32, client_ig_md.head=0bv32, client_ig_md.left=0bv32, client_ig_md.length_in_server=1bv32, client_ig_md.lock_exist=0bv1, client_ig_md.lock_id=0bv32, client_ig_md.locked=0bv32, client_ig_md.mode=0bv8, client_ig_md.queue_size_op=0bv32, client_ig_md.recirc_flag=0bv8, client_ig_md.right=0bv32, client_ig_md.routed=0bv1, client_ig_md.size_of_queue=0bv32, client_ig_md.tail=0bv32, client_inbox_count=0, client_pkt_external=false, dsl_phase=1, procurator_bad=false, procurator_step=2, sw_SwitchEgress_change_op_type_table.hit=false, sw_SwitchIngress_acquire_lock_dec_empty_slots_table.hit=true, sw_SwitchIngress_check_lock_exist_table.SwitchIngress_check_lock_exist_action.index_1=0bv32, sw_SwitchIngress_check_lock_exist_table.hit=true, sw_SwitchIngress_decode_decode_table.hit=false, sw_SwitchIngress_decode_get_left_bound_table.hit=false, sw_SwitchIngress_decode_get_right_bound_table.hit=false, sw_SwitchIngress_decode_get_size_of_queue_table.hit=false, sw___ra_ret_SwitchIngress_acquire_lock_push_back_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_queue_size_op_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu=9bv32, sw___ra_val_SwitchIngress_acquire_lock_push_back_alu=4294967295bv64, sw___ra_val_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_queue_size_op_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_right_bound_alu=9bv32, sw_drop=true, sw_eg_md.client_id=0bv8, sw_eg_md.clone_md=0bv8, sw_eg_md.ip_address=0bv32, sw_eg_md.mode=0bv8, sw_eg_md.tid=0bv32, sw_eg_md.timestamp_hi=0bv32, sw_eg_md.timestamp_lo=0bv32, sw_forward=false, sw_hdr.ethernet.etherType=2048bv16, sw_hdr.ethernet.valid=true, sw_hdr.ipv4.dstAddr=0bv32, sw_hdr.ipv4.protocol=17bv8, sw_hdr.ipv4.valid=true, sw_hdr.nlk_hdr.client_id=0bv8, sw_hdr.nlk_hdr.lock=0bv32, sw_hdr.nlk_hdr.mode=0bv8, sw_hdr.nlk_hdr.op=0bv8, sw_hdr.nlk_hdr.recirc_flag=0bv8, sw_hdr.nlk_hdr.tid=0bv32, sw_hdr.nlk_hdr.timestamp_hi=0bv32, sw_hdr.nlk_hdr.timestamp_lo=0bv32, sw_hdr.nlk_hdr.valid=true, sw_hdr.recirculate_hdr.cur_head=0bv32, sw_hdr.recirculate_hdr.cur_tail=0bv32, sw_hdr.recirculate_hdr.dequeued_mode=0bv8, sw_hdr.udp.dstPort=8888bv16, sw_hdr.udp.valid=true, sw_head_register__last0_old_value=0bv32, sw_head_register__last0_value=0bv32, sw_head_register__last_index=0bv32, sw_head_register__last_old_value=0bv32, sw_head_register__last_value=0bv32, sw_head_register__last_write_site=0, sw_head_register__next_write_site=0, sw_head_register__wrote_any=false, sw_head_register__wrote_index0=false, sw_ig_intr_dprsr_md.mirror_type=0bv3, sw_ig_intr_md.resubmit_flag=0bv1, sw_ig_md.dequeued_mode=0bv8, sw_ig_md.do_resubmit=0bv1, sw_ig_md.empty_slots=0bv32, sw_ig_md.empty_slots_before_pop=0bv32, sw_ig_md.head=0bv32, sw_ig_md.left=0bv32, sw_ig_md.length_in_server=1bv32, sw_ig_md.lock_exist=1bv1, sw_ig_md.lock_id=0bv32, sw_ig_md.locked=0bv32, sw_ig_md.mode=0bv8, sw_ig_md.queue_size_op=0bv32, sw_ig_md.recirc_flag=0bv8, sw_ig_md.right=9bv32, sw_ig_md.routed=0bv1, sw_ig_md.size_of_queue=9bv32, sw_ig_md.tail=0bv32, sw_inbox_count=0, sw_left_bound_register__last0_old_value=0bv32, sw_left_bound_register__last0_value=0bv32, sw_left_bound_register__last_index=0bv32, sw_left_bound_register__last_old_value=0bv32, sw_left_bound_register__last_value=0bv32, sw_left_bound_register__last_write_site=1, sw_left_bound_register__next_write_site=1, sw_left_bound_register__wrote_any=true, sw_left_bound_register__wrote_index0=true, sw_mirror_md_0.pkt_type=2bv8, sw_mode_array_register__last0_old_value=0bv8, sw_mode_array_register__last0_value=0bv8, sw_mode_array_register__last_index=0bv32, sw_mode_array_register__last_old_value=0bv8, sw_mode_array_register__last_value=0bv8, sw_mode_array_register__last_write_site=0, sw_mode_array_register__next_write_site=0, sw_mode_array_register__wrote_any=false, sw_mode_array_register__wrote_index0=false, sw_p4b_checksum_error=false, sw_p4b_checksum_updated=false, sw_p4b_checksum_verified=false, sw_p4b_clone_e2e=false, sw_p4b_clone_i2e=false, sw_p4b_clone_i2i=false, sw_p4b_digest=false, sw_p4b_recirculate=false, sw_pkt_external=true, sw_queue_size_op_register__last0_old_value=0bv32, sw_queue_size_op_register__last0_value=0bv32, sw_queue_size_op_register__last_index=0bv32, sw_queue_size_op_register__last_old_value=0bv32, sw_queue_size_op_register__last_value=0bv32, sw_queue_size_op_register__last_write_site=1, sw_queue_size_op_register__next_write_site=1, sw_queue_size_op_register__wrote_any=true, sw_queue_size_op_register__wrote_index0=true, sw_right_bound_register__last0_old_value=9bv32, sw_right_bound_register__last0_value=9bv32, sw_right_bound_register__last_index=0bv32, sw_right_bound_register__last_old_value=9bv32, sw_right_bound_register__last_value=9bv32, sw_right_bound_register__last_write_site=1, sw_right_bound_register__next_write_site=1, sw_right_bound_register__wrote_any=true, sw_right_bound_register__wrote_index0=true, sw_shared_and_exclusive_count_register__last0_old_value=0bv64, sw_shared_and_exclusive_count_register__last0_value=0bv64, sw_shared_and_exclusive_count_register__last_index=0bv32, sw_shared_and_exclusive_count_register__last_old_value=0bv64, sw_shared_and_exclusive_count_register__last_value=0bv64, sw_shared_and_exclusive_count_register__last_write_site=0, sw_shared_and_exclusive_count_register__next_write_site=0, sw_shared_and_exclusive_count_register__wrote_any=false, sw_shared_and_exclusive_count_register__wrote_index0=false, sw_slots_two_sides_register__last0_old_value=0bv64, sw_slots_two_sides_register__last0_value=4294967295bv64, sw_slots_two_sides_register__last_index=0bv32, sw_slots_two_sides_register__last_old_value=0bv64, sw_slots_two_sides_register__last_value=4294967295bv64, sw_slots_two_sides_register__last_write_site=2, sw_slots_two_sides_register__next_write_site=2, sw_slots_two_sides_register__wrote_any=true, sw_slots_two_sides_register__wrote_index0=true, sw_tail_register__last0_old_value=0bv32, sw_tail_register__last0_value=0bv32, sw_tail_register__last_index=0bv32, sw_tail_register__last_old_value=0bv32, sw_tail_register__last_value=0bv32, sw_tail_register__last_write_site=0, sw_tail_register__next_write_site=0, sw_tail_register__wrote_any=false, sw_tail_register__wrote_index0=false]
[L2313]  COND FALSE  !(sw_p4b_recirculate)
         VAL         [client_eg_md.client_id=0bv8, client_eg_md.clone_md=0bv8, client_eg_md.ip_address=0bv32, client_eg_md.mode=0bv8, client_eg_md.tid=0bv32, client_eg_md.timestamp_hi=0bv32, client_eg_md.timestamp_lo=0bv32, client_hdr.ethernet.etherType=2048bv16, client_hdr.ethernet.valid=true, client_hdr.ipv4.dstAddr=0bv32, client_hdr.ipv4.protocol=17bv8, client_hdr.ipv4.valid=true, client_hdr.nlk_hdr.client_id=0bv8, client_hdr.nlk_hdr.lock=0bv32, client_hdr.nlk_hdr.mode=0bv8, client_hdr.nlk_hdr.op=2bv8, client_hdr.nlk_hdr.recirc_flag=0bv8, client_hdr.nlk_hdr.tid=0bv32, client_hdr.nlk_hdr.timestamp_hi=0bv32, client_hdr.nlk_hdr.timestamp_lo=0bv32, client_hdr.nlk_hdr.valid=true, client_hdr.recirculate_hdr.cur_head=0bv32, client_hdr.recirculate_hdr.cur_tail=0bv32, client_hdr.recirculate_hdr.dequeued_mode=0bv8, client_hdr.udp.dstPort=8888bv16, client_hdr.udp.valid=true, client_ig_intr_dprsr_md.mirror_type=0bv3, client_ig_intr_md.resubmit_flag=0bv1, client_ig_md.dequeued_mode=0bv8, client_ig_md.do_resubmit=0bv1, client_ig_md.empty_slots=0bv32, client_ig_md.empty_slots_before_pop=0bv32, client_ig_md.head=0bv32, client_ig_md.left=0bv32, client_ig_md.length_in_server=1bv32, client_ig_md.lock_exist=0bv1, client_ig_md.lock_id=0bv32, client_ig_md.locked=0bv32, client_ig_md.mode=0bv8, client_ig_md.queue_size_op=0bv32, client_ig_md.recirc_flag=0bv8, client_ig_md.right=0bv32, client_ig_md.routed=0bv1, client_ig_md.size_of_queue=0bv32, client_ig_md.tail=0bv32, client_inbox_count=0, client_pkt_external=false, dsl_phase=1, procurator_bad=false, procurator_step=2, sw_SwitchEgress_change_op_type_table.hit=false, sw_SwitchIngress_acquire_lock_dec_empty_slots_table.hit=true, sw_SwitchIngress_check_lock_exist_table.SwitchIngress_check_lock_exist_action.index_1=0bv32, sw_SwitchIngress_check_lock_exist_table.hit=true, sw_SwitchIngress_decode_decode_table.hit=false, sw_SwitchIngress_decode_get_left_bound_table.hit=false, sw_SwitchIngress_decode_get_right_bound_table.hit=false, sw_SwitchIngress_decode_get_size_of_queue_table.hit=false, sw___ra_ret_SwitchIngress_acquire_lock_push_back_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_queue_size_op_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu=9bv32, sw___ra_val_SwitchIngress_acquire_lock_push_back_alu=4294967295bv64, sw___ra_val_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_queue_size_op_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_right_bound_alu=9bv32, sw_drop=true, sw_eg_md.client_id=0bv8, sw_eg_md.clone_md=0bv8, sw_eg_md.ip_address=0bv32, sw_eg_md.mode=0bv8, sw_eg_md.tid=0bv32, sw_eg_md.timestamp_hi=0bv32, sw_eg_md.timestamp_lo=0bv32, sw_forward=false, sw_hdr.ethernet.etherType=2048bv16, sw_hdr.ethernet.valid=true, sw_hdr.ipv4.dstAddr=0bv32, sw_hdr.ipv4.protocol=17bv8, sw_hdr.ipv4.valid=true, sw_hdr.nlk_hdr.client_id=0bv8, sw_hdr.nlk_hdr.lock=0bv32, sw_hdr.nlk_hdr.mode=0bv8, sw_hdr.nlk_hdr.op=0bv8, sw_hdr.nlk_hdr.recirc_flag=0bv8, sw_hdr.nlk_hdr.tid=0bv32, sw_hdr.nlk_hdr.timestamp_hi=0bv32, sw_hdr.nlk_hdr.timestamp_lo=0bv32, sw_hdr.nlk_hdr.valid=true, sw_hdr.recirculate_hdr.cur_head=0bv32, sw_hdr.recirculate_hdr.cur_tail=0bv32, sw_hdr.recirculate_hdr.dequeued_mode=0bv8, sw_hdr.udp.dstPort=8888bv16, sw_hdr.udp.valid=true, sw_head_register__last0_old_value=0bv32, sw_head_register__last0_value=0bv32, sw_head_register__last_index=0bv32, sw_head_register__last_old_value=0bv32, sw_head_register__last_value=0bv32, sw_head_register__last_write_site=0, sw_head_register__next_write_site=0, sw_head_register__wrote_any=false, sw_head_register__wrote_index0=false, sw_ig_intr_dprsr_md.mirror_type=0bv3, sw_ig_intr_md.resubmit_flag=0bv1, sw_ig_md.dequeued_mode=0bv8, sw_ig_md.do_resubmit=0bv1, sw_ig_md.empty_slots=0bv32, sw_ig_md.empty_slots_before_pop=0bv32, sw_ig_md.head=0bv32, sw_ig_md.left=0bv32, sw_ig_md.length_in_server=1bv32, sw_ig_md.lock_exist=1bv1, sw_ig_md.lock_id=0bv32, sw_ig_md.locked=0bv32, sw_ig_md.mode=0bv8, sw_ig_md.queue_size_op=0bv32, sw_ig_md.recirc_flag=0bv8, sw_ig_md.right=9bv32, sw_ig_md.routed=0bv1, sw_ig_md.size_of_queue=9bv32, sw_ig_md.tail=0bv32, sw_inbox_count=0, sw_left_bound_register__last0_old_value=0bv32, sw_left_bound_register__last0_value=0bv32, sw_left_bound_register__last_index=0bv32, sw_left_bound_register__last_old_value=0bv32, sw_left_bound_register__last_value=0bv32, sw_left_bound_register__last_write_site=1, sw_left_bound_register__next_write_site=1, sw_left_bound_register__wrote_any=true, sw_left_bound_register__wrote_index0=true, sw_mirror_md_0.pkt_type=2bv8, sw_mode_array_register__last0_old_value=0bv8, sw_mode_array_register__last0_value=0bv8, sw_mode_array_register__last_index=0bv32, sw_mode_array_register__last_old_value=0bv8, sw_mode_array_register__last_value=0bv8, sw_mode_array_register__last_write_site=0, sw_mode_array_register__next_write_site=0, sw_mode_array_register__wrote_any=false, sw_mode_array_register__wrote_index0=false, sw_p4b_checksum_error=false, sw_p4b_checksum_updated=false, sw_p4b_checksum_verified=false, sw_p4b_clone_e2e=false, sw_p4b_clone_i2e=false, sw_p4b_clone_i2i=false, sw_p4b_digest=false, sw_p4b_recirculate=false, sw_pkt_external=true, sw_queue_size_op_register__last0_old_value=0bv32, sw_queue_size_op_register__last0_value=0bv32, sw_queue_size_op_register__last_index=0bv32, sw_queue_size_op_register__last_old_value=0bv32, sw_queue_size_op_register__last_value=0bv32, sw_queue_size_op_register__last_write_site=1, sw_queue_size_op_register__next_write_site=1, sw_queue_size_op_register__wrote_any=true, sw_queue_size_op_register__wrote_index0=true, sw_right_bound_register__last0_old_value=9bv32, sw_right_bound_register__last0_value=9bv32, sw_right_bound_register__last_index=0bv32, sw_right_bound_register__last_old_value=9bv32, sw_right_bound_register__last_value=9bv32, sw_right_bound_register__last_write_site=1, sw_right_bound_register__next_write_site=1, sw_right_bound_register__wrote_any=true, sw_right_bound_register__wrote_index0=true, sw_shared_and_exclusive_count_register__last0_old_value=0bv64, sw_shared_and_exclusive_count_register__last0_value=0bv64, sw_shared_and_exclusive_count_register__last_index=0bv32, sw_shared_and_exclusive_count_register__last_old_value=0bv64, sw_shared_and_exclusive_count_register__last_value=0bv64, sw_shared_and_exclusive_count_register__last_write_site=0, sw_shared_and_exclusive_count_register__next_write_site=0, sw_shared_and_exclusive_count_register__wrote_any=false, sw_shared_and_exclusive_count_register__wrote_index0=false, sw_slots_two_sides_register__last0_old_value=0bv64, sw_slots_two_sides_register__last0_value=4294967295bv64, sw_slots_two_sides_register__last_index=0bv32, sw_slots_two_sides_register__last_old_value=0bv64, sw_slots_two_sides_register__last_value=4294967295bv64, sw_slots_two_sides_register__last_write_site=2, sw_slots_two_sides_register__next_write_site=2, sw_slots_two_sides_register__wrote_any=true, sw_slots_two_sides_register__wrote_index0=true, sw_tail_register__last0_old_value=0bv32, sw_tail_register__last0_value=0bv32, sw_tail_register__last_index=0bv32, sw_tail_register__last_old_value=0bv32, sw_tail_register__last_value=0bv32, sw_tail_register__last_write_site=0, sw_tail_register__next_write_site=0, sw_tail_register__wrote_any=false, sw_tail_register__wrote_index0=false]
[L2318]              sw_p4b_recirculate := false;
[L2319]  CALL        call sw_Forward();
[L2077]  COND TRUE   sw_eg_intr_md.egress_port == 0bv9
         VAL         [client_eg_md.client_id=0bv8, client_eg_md.clone_md=0bv8, client_eg_md.ip_address=0bv32, client_eg_md.mode=0bv8, client_eg_md.tid=0bv32, client_eg_md.timestamp_hi=0bv32, client_eg_md.timestamp_lo=0bv32, client_hdr.ethernet.etherType=2048bv16, client_hdr.ethernet.valid=true, client_hdr.ipv4.dstAddr=0bv32, client_hdr.ipv4.protocol=17bv8, client_hdr.ipv4.valid=true, client_hdr.nlk_hdr.client_id=0bv8, client_hdr.nlk_hdr.lock=0bv32, client_hdr.nlk_hdr.mode=0bv8, client_hdr.nlk_hdr.op=2bv8, client_hdr.nlk_hdr.recirc_flag=0bv8, client_hdr.nlk_hdr.tid=0bv32, client_hdr.nlk_hdr.timestamp_hi=0bv32, client_hdr.nlk_hdr.timestamp_lo=0bv32, client_hdr.nlk_hdr.valid=true, client_hdr.recirculate_hdr.cur_head=0bv32, client_hdr.recirculate_hdr.cur_tail=0bv32, client_hdr.recirculate_hdr.dequeued_mode=0bv8, client_hdr.udp.dstPort=8888bv16, client_hdr.udp.valid=true, client_ig_intr_dprsr_md.mirror_type=0bv3, client_ig_intr_md.resubmit_flag=0bv1, client_ig_md.dequeued_mode=0bv8, client_ig_md.do_resubmit=0bv1, client_ig_md.empty_slots=0bv32, client_ig_md.empty_slots_before_pop=0bv32, client_ig_md.head=0bv32, client_ig_md.left=0bv32, client_ig_md.length_in_server=1bv32, client_ig_md.lock_exist=0bv1, client_ig_md.lock_id=0bv32, client_ig_md.locked=0bv32, client_ig_md.mode=0bv8, client_ig_md.queue_size_op=0bv32, client_ig_md.recirc_flag=0bv8, client_ig_md.right=0bv32, client_ig_md.routed=0bv1, client_ig_md.size_of_queue=0bv32, client_ig_md.tail=0bv32, client_inbox_count=0, client_pkt_external=false, dsl_phase=1, procurator_bad=false, procurator_step=2, sw_SwitchEgress_change_op_type_table.hit=false, sw_SwitchIngress_acquire_lock_dec_empty_slots_table.hit=true, sw_SwitchIngress_check_lock_exist_table.SwitchIngress_check_lock_exist_action.index_1=0bv32, sw_SwitchIngress_check_lock_exist_table.hit=true, sw_SwitchIngress_decode_decode_table.hit=false, sw_SwitchIngress_decode_get_left_bound_table.hit=false, sw_SwitchIngress_decode_get_right_bound_table.hit=false, sw_SwitchIngress_decode_get_size_of_queue_table.hit=false, sw___ra_ret_SwitchIngress_acquire_lock_push_back_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_queue_size_op_alu=0bv32, sw___ra_ret_SwitchIngress_decode_get_right_bound_alu=9bv32, sw___ra_val_SwitchIngress_acquire_lock_push_back_alu=4294967295bv64, sw___ra_val_SwitchIngress_decode_get_left_bound_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_queue_size_op_alu=0bv32, sw___ra_val_SwitchIngress_decode_get_right_bound_alu=9bv32, sw_drop=true, sw_eg_intr_md.egress_port=0bv9, sw_eg_md.client_id=0bv8, sw_eg_md.clone_md=0bv8, sw_eg_md.ip_address=0bv32, sw_eg_md.mode=0bv8, sw_eg_md.tid=0bv32, sw_eg_md.timestamp_hi=0bv32, sw_eg_md.timestamp_lo=0bv32, sw_forward=false, sw_hdr.ethernet.etherType=2048bv16, sw_hdr.ethernet.valid=true, sw_hdr.ipv4.dstAddr=0bv32, sw_hdr.ipv4.protocol=17bv8, sw_hdr.ipv4.valid=true, sw_hdr.nlk_hdr.client_id=0bv8, sw_hdr.nlk_hdr.lock=0bv32, sw_hdr.nlk_hdr.mode=0bv8, sw_hdr.nlk_hdr.op=0bv8, sw_hdr.nlk_hdr.recirc_flag=0bv8, sw_hdr.nlk_hdr.tid=0bv32, sw_hdr.nlk_hdr.timestamp_hi=0bv32, sw_hdr.nlk_hdr.timestamp_lo=0bv32, sw_hdr.nlk_hdr.valid=true, sw_hdr.recirculate_hdr.cur_head=0bv32, sw_hdr.recirculate_hdr.cur_tail=0bv32, sw_hdr.recirculate_hdr.dequeued_mode=0bv8, sw_hdr.udp.dstPort=8888bv16, sw_hdr.udp.valid=true, sw_head_register__last0_old_value=0bv32, sw_head_register__last0_value=0bv32, sw_head_register__last_index=0bv32, sw_head_register__last_old_value=0bv32, sw_head_register__last_value=0bv32, sw_head_register__last_write_site=0, sw_head_register__next_write_site=0, sw_head_register__wrote_any=false, sw_head_register__wrote_index0=false, sw_ig_intr_dprsr_md.mirror_type=0bv3, sw_ig_intr_md.resubmit_flag=0bv1, sw_ig_md.dequeued_mode=0bv8, sw_ig_md.do_resubmit=0bv1, sw_ig_md.empty_slots=0bv32, sw_ig_md.empty_slots_before_pop=0bv32, sw_ig_md.head=0bv32, sw_ig_md.left=0bv32, sw_ig_md.length_in_server=1bv32, sw_ig_md.lock_exist=1bv1, sw_ig_md.lock_id=0bv32, sw_ig_md.locked=0bv32, sw_ig_md.mode=0bv8, sw_ig_md.queue_size_op=0bv32, sw_ig_md.recirc_flag=0bv8, sw_ig_md.right=9bv32, sw_ig_md.routed=0bv1, sw_ig_md.size_of_queue=9bv32, sw_ig_md.tail=0bv32, sw_inbox_count=0, sw_left_bound_register__last0_old_value=0bv32, sw_left_bound_register__last0_value=0bv32, sw_left_bound_register__last_index=0bv32, sw_left_bound_register__last_old_value=0bv32, sw_left_bound_register__last_value=0bv32, sw_left_bound_register__last_write_site=1, sw_left_bound_register__next_write_site=1, sw_left_bound_register__wrote_any=true, sw_left_bound_register__wrote_index0=true, sw_mirror_md_0.pkt_type=2bv8, sw_mode_array_register__last0_old_value=0bv8, sw_mode_array_register__last0_value=0bv8, sw_mode_array_register__last_index=0bv32, sw_mode_array_register__last_old_value=0bv8, sw_mode_array_register__last_value=0bv8, sw_mode_array_register__last_write_site=0, sw_mode_array_register__next_write_site=0, sw_mode_array_register__wrote_any=false, sw_mode_array_register__wrote_index0=false, sw_p4b_checksum_error=false, sw_p4b_checksum_updated=false, sw_p4b_checksum_verified=false, sw_p4b_clone_e2e=false, sw_p4b_clone_i2e=false, sw_p4b_clone_i2i=false, sw_p4b_digest=false, sw_p4b_recirculate=false, sw_pkt_external=true, sw_queue_size_op_register__last0_old_value=0bv32, sw_queue_size_op_register__last0_value=0bv32, sw_queue_size_op_register__last_index=0bv32, sw_queue_size_op_register__last_old_value=0bv32, sw_queue_size_op_register__last_value=0bv32, sw_queue_size_op_register__last_write_site=1, sw_queue_size_op_register__next_write_site=1, sw_queue_size_op_register__wrote_any=true, sw_queue_size_op_register__wrote_index0=true, sw_right_bound_register__last0_old_value=9bv32, sw_right_bound_register__last0_value=9bv32, sw_right_bound_register__last_index=0bv32, sw_right_bound_register__last_old_value=9bv32, sw_right_bound_register__last_value=9bv32, sw_right_bound_register__last_write_site=1, sw_right_bound_register__next_write_site=1, sw_right_bound_register__wrote_any=true, sw_right_bound_register__wrote_index0=true, sw_shared_and_exclusive_count_register__last0_old_value=0bv64, sw_shared_and_exclusive_count_register__last0_value=0bv64, sw_shared_and_exclusive_count_register__last_index=0bv32, sw_shared_and_exclusive_count_register__last_old_value=0bv64, sw_shared_and_exclusive_count_register__last_value=0bv64, sw_shared_and_exclusive_count_register__last_write_site=0, sw_shared_and_exclusive_count_register__next_write_site=0, sw_shared_and_exclusive_count_register__wrote_any=false, sw_shared_and_exclusive_count_register__wrote_index0=false, sw_slots_two_sides_register__last0_old_value=0bv64, sw_slots_two_sides_register__last0_value=4294967295bv64, sw_slots_two_sides_register__last_index=0bv32, sw_slots_two_sides_register__last_old_value=0bv64, sw_slots_two_sides_register__last_value=4294967295bv64, sw_slots_two_sides_register__last_write_site=2, sw_slots_two_sides_register__next_write_site=2, sw_slots_two_sides_register__wrote_any=true, sw_slots_two_sides_register__wrote_index0=true, sw_tail_register__last0_old_value=0bv32, sw_tail_register__last0_value=0bv32, sw_tail_register__last_index=0bv32, sw_tail_register__last_old_value=0bv32, sw_tail_register__last_value=0bv32, sw_tail_register__last_write_site=0, sw_tail_register__next_write_site=0, sw_tail_register__wrote_any=false, sw_tail_register__wrote_index0=false]
[L2319]  RET         call sw_Forward();
[L2321]              sw_head_register__dbg0 := sw_head_register[0bv32];
[L2322]              sw_head_register__last_index__dbg := sw_head_register__last_index;
[L2323]              sw_head_register__last_value__dbg := sw_head_register__last_value;
[L2324]              sw_head_register__last_old_value__dbg := sw_head_register__last_old_value;
[L2325]              sw_head_register__wrote_any__dbg := sw_head_register__wrote_any;
[L2326]              sw_head_register__wrote_index0__dbg := sw_head_register__wrote_index0;
[L2327]              sw_head_register__last0_old_value__dbg := sw_head_register__last0_old_value;
[L2328]              sw_head_register__last0_value__dbg := sw_head_register__last0_value;
[L2329]              sw_left_bound_register__dbg0 := sw_left_bound_register[0bv32];
[L2330]              sw_left_bound_register__last_index__dbg := sw_left_bound_register__last_index;
[L2331]              sw_left_bound_register__last_value__dbg := sw_left_bound_register__last_value;
[L2332]              sw_left_bound_register__last_old_value__dbg := sw_left_bound_register__last_old_value;
[L2333]              sw_left_bound_register__wrote_any__dbg := sw_left_bound_register__wrote_any;
[L2334]              sw_left_bound_register__wrote_index0__dbg := sw_left_bound_register__wrote_index0;
[L2335]              sw_left_bound_register__last0_old_value__dbg := sw_left_bound_register__last0_old_value;
[L2336]              sw_left_bound_register__last0_value__dbg := sw_left_bound_register__last0_value;
[L2337]              sw_mode_array_register__dbg0 := sw_mode_array_register[0bv32];
[L2338]              sw_mode_array_register__last_index__dbg := sw_mode_array_register__last_index;
