,importance,stddev,p_value,n,p99_high,p99_low
pkt_9_ipv4_foff_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_foff_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_foff_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_9_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_urp_10,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_urp_9,0.0,0.0,0.5,10,0.0,0.0
pkt_7_tcp_urp_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_76,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_70,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_71,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_72,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_73,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_74,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_75,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_77,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_68,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_78,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_79,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_80,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_81,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_82,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_83,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_69,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_67,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_58,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_52,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_53,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_54,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_55,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_56,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_57,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_59,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_66,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_60,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_61,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_62,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_63,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_64,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_65,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_84,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_85,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_86,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_87,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_sport_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_95,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_94,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_93,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_92,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_91,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_90,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_89,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_88,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_51,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_50,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_49,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_urp_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_48,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_40,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_34,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_35,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_36,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_37,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_38,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_39,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_41,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_16,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_42,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_43,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_44,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_45,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_46,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_47,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_33,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_32,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_31,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_30,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_29,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_28,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_27,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_26,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_25,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_24,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_23,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_22,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_21,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_20,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_19,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_18,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_opt_17,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_dfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_foff_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_mfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_rbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_tcp_sprt_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_proto_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_len_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_dport_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_8,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_6,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_5,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_4,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_tos_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_hl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_hl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_hl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_hl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ver_3,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ver_2,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ver_1,0.0,0.0,0.5,10,0.0,0.0
pkt_6_ipv4_ver_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_udp_cksum_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_mfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_rbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_dfbit_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_tcp_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_13,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_14,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_15,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_id_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_8,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_9,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_10,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_cksum_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_proto_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_7,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_6,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_5,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_4,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_3,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_2,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_1,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_ttl_0,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_12,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_foff_11,0.0,0.0,0.5,10,0.0,0.0
pkt_5_ipv4_tl_9,0.0,0.0,0.5,10,0.0,0.0
